xsum_id,qags,rouge,triples,bleurt,summac,ensemble
29279384,0.2,0.0920863309352518,0.0,0.32704630494117737,0.24493901431560516,0.17281433003840688
38185491,0.16666666666666666,0.05533596837944664,0.0,0.2766108810901642,0.2566031813621521,0.1510433394996859
33464480,0.6666666666666666,0.09014084507042253,0.0,0.41943812370300293,0.22305136919021606,0.27985940092606165
34692640,0.0,0.0625,0.0,0.13919205963611603,0.20246122777462006,0.08083065748214721
28274531,0.75,0.08885651857246904,0.5,0.310922771692276,0.2803608477115631,0.3860280275952616
39072867,0.3,0.06928171166581763,0.0,0.3077111840248108,0.32338958978652954,0.20007649709543157
22325779,0.3333333333333333,0.042496679946879154,0.0,0.33117130398750305,0.24695612490177155,0.19079148843389743
40617914,0.25,0.14942528735632182,0.0,0.37640029191970825,0.21700826287269592,0.1985667684297452
38125603,0.16,0.022865853658536585,0.0,0.3618317246437073,0.28739404678344727,0.1664183250171382
30992607,0.6666666666666666,0.06746987951807229,0.0,0.39315617084503174,0.2524387240409851,0.2759462882141511
38252691,0.0,0.13043478260869565,0.0,0.2431616634130478,0.22363248467445374,0.11944578613923944
36066329,0.0,0.17204301075268819,0.0,0.3435647487640381,0.206353098154068,0.14439217153415887
38872959,0.0,0.10526315789473685,0.0,0.29506784677505493,0.20875975489616394,0.12181815191319115
40754122,0.0,0.10062893081761007,0.0,0.27050623297691345,0.2199404090642929,0.11821511457176329
38458406,0.0,0.04644808743169398,0.0,0.280035138130188,0.28589802980422974,0.12247625107322233
36462386,0.0,0.032,0.0,0.37498942017555237,0.21700826287269592,0.12479953660964967
34043497,0.3333333333333333,0.08048289738430583,0.0,0.3869319558143616,0.218253955245018,0.20380042835540374
40729647,0.0,0.043668122270742356,0.0,0.3532501459121704,0.2108568698167801,0.12155502759993857
35538968,0.0,0.11552346570397112,0.0,0.36618417501449585,0.2145322561264038,0.13924797936897415
26546100,0.6666666666666666,0.10126582278481011,0.0,0.39348486065864563,0.23229603469371796,0.27874267696076804
37949101,0.0,0.029411764705882353,0.0,0.2280893474817276,0.207227885723114,0.0929457995821448
31090761,0.0,0.07591240875912408,0.0,0.2827044725418091,0.2716912627220154,0.1260616288045897
27691207,0.13333333333333333,0.0836940836940837,0.0,0.4372900128364563,0.2352723628282547,0.1779179585384256
33719206,0.0,0.06570841889117043,0.0,0.33003079891204834,0.2380475401878357,0.1267573515982109
38484254,0.3333333333333333,0.14792899408284024,0.0,0.40685397386550903,0.22194935381412506,0.22201313101916154
23885509,0.6666666666666666,0.015957446808510637,0.0,0.3850780725479126,0.25765931606292725,0.2650723004172034
37144514,0.5,0.09490333919156416,0.0,0.3599253296852112,0.23730836808681488,0.23842740739271803
36785899,0.6666666666666666,0.288,0.0,0.40559738874435425,0.2066444456577301,0.31338170021375017
40012848,0.0,0.044126416219439475,0.0,0.27175137400627136,0.28251785039901733,0.11967912812494563
20434319,0.2,0.11449016100178891,1.0,0.4111362099647522,0.22711800038814545,0.3905488742709373
36719081,0.37777777777777777,0.054208273894436526,0.0,0.3785686790943146,0.2552100718021393,0.2131529605137336
40674872,0.0,0.0441988950276243,0.0,0.33560746908187866,0.22328829765319824,0.12061893235254025
37314622,0.0,0.07852193995381063,0.0,0.3409673571586609,0.22202199697494507,0.1283022588174833
17662916,0.5,0.07671232876712328,0.0,0.2516750693321228,0.23491571843624115,0.21266062330709748
40302299,0.3333333333333333,0.06232294617563739,0.0,0.27012380957603455,0.25652724504470825,0.1844614668259427
38135155,0.0,0.11147540983606556,0.0,0.3862226605415344,0.22363248467445374,0.14426611101041073
31753961,0.5,0.11336032388663968,0.0,0.3042386472225189,0.2161034345626831,0.22674048113436834
39392583,0.8333333333333333,0.07826086956521738,0.0,0.29667121171951294,0.2108568698167801,0.2838244568869687
40411756,0.5,0.10101010101010101,0.0,0.38485240936279297,0.20602849125862122,0.23837820032630302
39291943,0.0,0.10666666666666666,0.0,0.38375216722488403,0.2108568698167801,0.14025514074166617
38134212,0.5,0.06103286384976526,0.0,0.27333635091781616,0.2245597392320633,0.21178579079992893
33945501,0.0,0.1056338028169014,0.0,0.4338616728782654,0.23045411705970764,0.15398991855097488
28972309,0.0,0.06718346253229973,0.0,0.34783273935317993,0.2103358507156372,0.12507041052022339
37496318,0.0,0.07380073800738007,0.0,0.3884527087211609,0.21330200135707855,0.1351110896171239
36642047,0.0,0.056710775047258986,0.0,0.2754160463809967,0.22840480506420135,0.1121063252984914
37025796,0.3333333333333333,0.0983606557377049,0.0,0.303801953792572,0.20483429729938507,0.18806604803259908
28832868,0.5,0.054794520547945216,0.0,0.38666021823883057,0.22068849205970764,0.23242864616929668
36766971,0.0,0.058536585365853655,0.0,0.3788369596004486,0.22076086699962616,0.1316268823931857
33665939,0.3333333333333333,0.1509433962264151,0.0,0.3616347312927246,0.20964209735393524,0.21111071164128167
34873930,0.0,0.09554140127388534,0.0,0.39424848556518555,0.22410383820533752,0.14277874500888169
34337476,0.0,0.021768707482993196,1.0,0.30621951818466187,0.2500196695327759,0.3156015790400862
40424712,0.0,0.0851063829787234,0.0,0.23549872636795044,0.20364519953727722,0.10485006177679021
31469644,0.0,0.15447154471544716,0.0,0.353969007730484,0.24173162877559662,0.15003443624430557
30579130,0.0,0.125,0.0,0.28363633155822754,0.20246122777462006,0.12221951186656951
38204424,0.0,0.11741682974559686,0.0,0.3202868103981018,0.23264989256858826,0.1340707065424574
40577325,0.0,0.1143847487001733,0.0,0.27675706148147583,0.22202199697494507,0.12263276143131882
34453610,0.3333333333333333,0.15602836879432624,0.0,0.31874629855155945,0.20875973999500275,0.20337354813484435
38678509,0.06666666666666667,0.06225680933852141,0.0,0.4361613988876343,0.2552751302719116,0.16407200103294678
35755536,0.3333333333333333,0.10526315789473685,0.0,0.28210416436195374,0.20755384862422943,0.18565090084285069
36757060,1.0,0.10384615384615385,0.0,0.2525123953819275,0.2211393266916275,0.3154995751839418
39593375,0.0,0.12014134275618375,0.0,0.39162373542785645,0.22018511593341827,0.1463900388234917
30194628,1.0,0.15743440233236153,0.0,0.4601083993911743,0.235157772898674,0.37054011492444194
40417519,0.5,0.11548556430446193,0.0,0.3506523370742798,0.2145322561264038,0.2361340315010291
39185863,0.0,0.096875,0.0,0.2556588649749756,0.24724681675434113,0.11995613634586336
37460682,1.0,0.03898635477582846,0.0,0.36979755759239197,0.24806423485279083,0.33136962944420223
38574544,0.5,0.09558823529411767,0.0,0.29416128993034363,0.21207685768604279,0.22036527658210084
31508030,0.0,0.14334470989761092,0.0,0.34762895107269287,0.2185925543308258,0.14191324306022593
40932205,0.0,0.09879839786381844,0.0,0.3077215850353241,0.2801308333873749,0.1373301632573035
36517711,0.0,0.07017543859649122,0.0,0.34776341915130615,0.21693678200244904,0.12697512795004928
32788950,0.0,0.1021505376344086,0.0,0.3119732737541199,0.2150607854127884,0.12583691936026337
39050812,0.16666666666666666,0.06306306306306306,0.0,0.34797388315200806,0.21700826287269592,0.15894237515088674
32974091,0.0,0.13043478260869565,0.0,0.27088937163352966,0.2108568698167801,0.12243620481180109
36171772,0.5333333333333333,0.12612612612612611,0.0,0.3224231004714966,0.2186877429485321,0.24011406057589763
39885289,0.0,0.09302325581395349,0.0,0.405239462852478,0.23623324930667877,0.14689919359462206
36423329,0.38888888888888884,0.060100166944908176,0.0,0.28165769577026367,0.2392442673444748,0.1939782037897071
36452888,0.6666666666666666,0.09523809523809525,0.0,0.30277591943740845,0.2084324061870575,0.2546226175058456
40912459,0.0,0.061538461538461535,0.0,0.3174452483654022,0.20964209735393524,0.1177251614515598
30546498,0.5,0.05668016194331984,0.0,0.3368995785713196,0.26823297142982483,0.2323625423888928
35987432,0.0,0.06666666666666667,0.0,0.348519504070282,0.219844788312912,0.12700619180997214
35951203,0.2857142857142857,0.040892193308550186,0.0,0.22227349877357483,0.23004786670207977,0.1557855688996981
40291028,0.0,0.05980066445182724,0.0,0.40456199645996094,0.21700826287269592,0.13627418475689682
32918499,0.0,0.032,0.0,0.39331209659576416,0.22018511593341827,0.1290994425058365
36961338,0.0,0.0734341252699784,0.0,0.3491559624671936,0.25303053855895996,0.1351241252592264
32584708,0.3333333333333333,0.043076923076923075,0.0,0.2790781855583191,0.21700826287269592,0.17449934096825429
38221487,0.0,0.024242424242424242,0.0,0.3622249662876129,0.2145322561264038,0.12019992933128817
39575575,1.0,0.0784313725490196,0.0,0.36455658078193665,0.23395858705043793,0.3353893080762788
40185205,0.0,0.10101010101010102,0.0,0.2668887972831726,0.21363496780395508,0.11630677321944574
29905025,0.25,0.08155339805825242,0.0,0.3850371837615967,0.22711800038814545,0.1887417164415989
35346992,0.0,0.14285714285714288,0.0,0.36093199253082275,0.20515747368335724,0.14178932181426457
39988875,0.16666666666666666,0.010582010582010581,0.0,0.34939250349998474,0.22328829765319824,0.14998589568037204
39523357,0.0,0.12489307100085544,0.0,0.3556990623474121,0.289991557598114,0.15411673818927632
36364944,0.0,0.04633204633204632,0.0,0.34353184700012207,0.21330200135707855,0.12063317893784939
30139832,0.0,0.11154345006485082,0.0,0.3119090795516968,0.2541976869106293,0.1355300433054354
38584606,0.0,0.05454545454545455,0.0,0.40400099754333496,0.2245597392320633,0.13662123826417055
36426365,0.0,0.1492537313432836,0.0,0.3918149173259735,0.26821714639663696,0.16185715901317882
36896016,0.5,0.0734126984126984,0.0,0.3528764545917511,0.2622254192829132,0.23770291445747255
30157987,0.6666666666666666,0.16,0.0,0.40314799547195435,0.20246122777462006,0.2864551779826482
37034774,0.4,0.11290322580645161,0.0,0.3127152919769287,0.20602849125862122,0.20632940180840031
35690173,0.0,0.08421052631578947,0.0,0.3155131936073303,0.207227885723114,0.12139032112924678
32162170,0.0,0.20370370370370372,0.0,0.3699755072593689,0.20483429729938507,0.15570270165249153
35902859,0.0,0.11111111111111112,0.0,0.19752784073352814,0.20246122777462006,0.10222003592385187
34171019,0.3,0.10567514677103719,0.0,0.379852294921875,0.25115546584129333,0.2073365815068411
33959450,0.0,0.05436893203883495,0.0,0.38293009996414185,0.24147537350654602,0.13575488110190456
38734043,0.0,0.14361702127659576,0.0,0.4515858292579651,0.2161034345626831,0.16226125701944877
37949489,0.3333333333333333,0.14285714285714288,0.0,0.35085374116897583,0.1992909461259842,0.20526703269708726
36305405,0.0,0.03435114503816794,0.0,0.3186292350292206,0.23134630918502808,0.11686533785048332
40726833,0.0,0.10762331838565023,0.0,0.38512179255485535,0.24812988936901093,0.1481750000619033
33716014,0.0,0.09523809523809522,0.0,0.26556017994880676,0.2449779063463211,0.12115523630664463
36285503,0.0,0.06493506493506494,0.0,0.35300329327583313,0.2245597392320633,0.1284996194885923
32370432,0.0,0.060215053763440864,0.0,0.35022878646850586,0.22875455021858215,0.1278396780901058
24522070,0.0,0.28808864265927975,0.0,0.5089014768600464,0.3843667507171631,0.23627137404729784
39928086,0.0,0.08403361344537814,0.0,0.31538963317871094,0.20602849125862122,0.12109034757654205
39628590,0.0,0.056307525717379535,0.0,-0.38429296016693115,0.30668696761131287,-0.004259693367647754
18160673,0.0,0.046263345195729534,0.0,0.37685734033584595,0.23855866491794586,0.13233587008990427
39664838,0.2,0.10526315789473684,0.0,0.44117963314056396,0.20964209735393524,0.19121697767784723
26554969,0.875,0.07317073170731708,0.0,0.4043777585029602,0.2711552083492279,0.32474073971190104
35935320,0.7,0.04519774011299435,0.0,0.46627962589263916,0.24165451526641846,0.2906263762544104
36241210,0.125,0.07589285714285715,0.0,0.40722620487213135,0.22673216462135315,0.16697024532726834
38664026,0.0,0.10833333333333332,0.0,0.43630778789520264,0.21207685768604279,0.15134359578291573
35291436,0.6666666666666666,0.08934707903780068,0.0,0.4201977252960205,0.219844788312912,0.27921125186268
37653769,0.25,0.17699115044247787,0.5,0.40431827306747437,0.20364519953727722,0.3069909246094459
34007864,0.0,0.0776255707762557,0.0,0.33010244369506836,0.2510605752468109,0.13175771794362698
36066252,0.0,0.13389121338912136,0.0,0.4136861562728882,0.1999591439962387,0.14950730273164964
33782863,0.8,0.06853582554517133,0.0,0.3144901692867279,0.21818222105503082,0.28024164317738604
36388070,0.26666666666666666,0.07092198581560283,0.0,0.3490722179412842,0.20602849125862122,0.17853787233643498
25567298,1.0,0.09868421052631578,0.0,0.43950194120407104,0.21516676247119904,0.35067058284031716
36213054,0.0,0.022857142857142857,0.0,0.3861289918422699,0.20964209735393524,0.1237256464106696
31312884,0.0,0.09968847352024922,0.0,0.3874581456184387,0.218253955245018,0.14108011487674119
34746286,0.0,0.07142857142857144,0.0,0.2437167763710022,0.20602849125862122,0.10423476781163896
40382106,0.25,0.09836065573770493,0.0,0.31547412276268005,0.20602849125862122,0.17397265395180123
38016521,1.0,0.087248322147651,0.0,0.3830505609512329,0.23701326549053192,0.34146242971788315
19537600,0.0,0.057571964956195244,1.0,0.28461533784866333,0.30494049191474915,0.32942555894392156
36300224,0.0,0.05506607929515419,0.3333333333333333,0.27343201637268066,0.24559806287288666,0.18148589837481097
38725134,0.25,0.05655526992287918,0.0,0.4083673357963562,0.22840480506420135,0.18866548215668735
39526917,0.0,0.04306632213608959,0.0,0.369886189699173,0.2664937973022461,0.13588926182750174
40519109,0.0,0.08823529411764706,0.0,0.28932398557662964,0.20602849125862122,0.11671755419057958
40810771,0.0,0.07434944237918216,0.0,0.39893507957458496,0.29150497913360596,0.15295790021747463
32220975,0.0,0.06792452830188678,0.0,0.31784141063690186,0.22038273513317108,0.12122973481439195
37276421,0.3333333333333333,0.04291845493562232,0.0,0.2791939675807953,0.28103721141815186,0.18729659345358055
39035386,0.0,0.09439124487004104,0.0,0.3447185158729553,0.2945314943790436,0.14672825102440798
33798779,0.0,0.12295081967213115,0.0,0.3104219436645508,0.2108568698167801,0.12884592663069241
37465648,0.25,0.05298013245033112,0.0,0.38913750648498535,0.22528880834579468,0.18348128945622225
27422441,0.2,0.1238095238095238,0.0,0.3128398060798645,0.20964209735393524,0.1692582854486647
32904368,0.4,0.09287925696594429,0.0,0.35106563568115234,0.2173454314470291,0.21225806481882517
22508472,0.27777777777777773,0.1312741312741313,1.0,0.4071117639541626,0.2108568698167801,0.4054041085645704
12570045,0.0,0.07625272331154684,1.0,0.3401305079460144,0.24289703369140625,0.3318560529897935
40213181,0.0,0.07603305785123966,0.0,0.3232310712337494,0.25416311621665955,0.1306854490603297
30657223,0.0,0.12195121951219512,0.0,0.22047188878059387,0.20364519953727722,0.10921366156601324
32610327,0.5,0.03125,0.0,0.28433963656425476,0.20246122777462006,0.20361017286777497
31111562,0.0,0.041343669250646,0.0,0.41051214933395386,0.22328829765319824,0.1350288232475596
36628793,0.2,0.09379310344827586,0.0,0.3260740637779236,0.2466721385717392,0.17330786115958774
37585804,0.2222222222222222,0.08695652173913043,0.0,0.4349675178527832,0.2145322561264038,0.19173570358810793
32231034,0.0,0.10759493670886076,0.0,0.31804683804512024,0.2227078378200531,0.12966992251480683
39920686,0.0,0.07079646017699115,0.0,0.35425108671188354,0.23672153055667877,0.13235381548911068
39680509,0.5555555555555555,0.14893617021276598,0.0,0.408178448677063,0.23826250433921814,0.27018653575692053
30863268,0.0,0.08571428571428572,0.0,0.2751754820346832,0.20515747368335724,0.11320944828646524
19962775,0.0,0.0447585394581861,0.0,0.2389747053384781,0.2336033135652542,0.10346731167238368
32327177,0.3333333333333333,0.13157894736842105,0.0,0.4199729561805725,0.2108568698167801,0.21914842133982138
34356851,0.0,0.11518324607329844,0.0,0.43003660440444946,0.21330200135707855,0.1517043703669653
35521849,0.375,0.19157088122605365,1.0,0.4017462134361267,0.24464747309684753,0.4425929135518055
36794901,0.5,0.0782122905027933,0.0,0.3163168132305145,0.24310706555843353,0.22752723385834828
21041587,0.25,0.07446808510638298,0.0,0.42767786979675293,0.22236475348472595,0.1949021416775724
36146668,0.2962962962962963,0.06769230769230769,0.0,0.33497944474220276,0.2352723628282547,0.1868480823118123
33322212,0.0,0.11650485436893204,0.0,0.40275460481643677,0.23869909346103668,0.15159171052928108
18532395,0.0,0.09230769230769231,0.0,0.2790337800979614,0.2103000283241272,0.11632830014595619
34667481,0.0,0.1518578352180937,0.0,0.3739159405231476,0.24773098528385162,0.1547009522050186
32120583,1.0,0.13376835236541598,1.0,0.31550487875938416,0.22328829765319824,0.5345123057555996
38634293,0.0,0.05970149253731344,0.0,0.3011339604854584,0.20364519953727722,0.11289613051200979
30996686,0.5555555555555555,0.10199556541019957,0.0,0.3316536545753479,0.2186293751001358,0.24156683012824773
39248779,0.0,0.0864864864864865,1.0,0.41406798362731934,0.2336033135652542,0.346831556735812
22064354,0.0,0.019562715765247412,0.0,0.33034747838974,0.32348164916038513,0.1346783686630745
29739085,0.0,0.13229571984435798,0.0,0.4125019311904907,0.22202199697494507,0.15336392960195874
34188521,0.4,0.11369509043927649,0.6666666666666666,0.2991519272327423,0.2243771106004715,0.3407781589878314
21465387,0.0,0.1064638783269962,0.0,0.3127201199531555,0.2336033135652542,0.1305574623690812
35970943,0.0,0.029032258064516123,0.0,0.28817230463027954,0.2343142032623291,0.11030375319142496
23491413,0.0,0.0625,0.0,0.3567548990249634,0.21363496780395508,0.1265779733657837
14761190,0.0,0.12413793103448276,0.0,0.2835243046283722,0.2120065838098526,0.12393376389454151
36769812,0.0,0.09202453987730062,0.0,0.30675333738327026,0.2161034345626831,0.1229762623646508
28349706,1.0,0.1011764705882353,0.0,0.3621881604194641,0.24021627008914948,0.3407161802193698
37720369,0.5,0.08609271523178809,0.0,0.31571096181869507,0.21700826287269592,0.22376238798463582
23237285,0.0,0.03944315545243619,0.0,0.3016497492790222,0.28194278478622437,0.12460713790353654
32354222,0.09523809523809525,0.11347517730496454,0.0,0.4127460718154907,0.22840480506420135,0.16997282988455037
39015201,0.0,0.11688311688311688,0.0,0.2897973656654358,0.32429999113082886,0.1461960947358763
39610937,0.0,0.06407322654462241,0.0,0.4072532653808594,0.22969678044319153,0.14020465447373467
35339222,0.0,0.10256410256410256,1.0,0.39616239070892334,0.22328829765319824,0.34440295818524486
39634372,0.0,0.056074766355140186,0.0,0.33057457208633423,0.2217860370874405,0.12168707510578299
34390786,0.0,0.05714285714285715,0.0,0.2829621136188507,0.2108568698167801,0.11019236811569759
39723929,0.13333333333333333,0.06092715231788079,0.0,0.26909738779067993,0.24861100316047668,0.14239377532047415
36938031,0.3741496598639456,0.13235294117647062,0.0,0.32495713233947754,0.20602849125862122,0.207497644927703
28741183,0.0,0.06481481481481481,0.0,0.2943294048309326,0.21207685768604279,0.11424421546635806
27579235,0.2222222222222222,0.05134474327628362,0.0,0.3703613877296448,0.29181548953056335,0.18714876855174278
32129312,0.8,0.0896969696969697,0.6666666666666666,0.2931625247001648,0.24831923842430115,0.4195690798976205
36710731,0.25,0.11074918566775245,0.0,0.3802412748336792,0.28931325674057007,0.20606074344840036
16865456,0.0,0.08547008547008547,0.0,0.28092294931411743,0.22746631503105164,0.11877186996305092
38898611,0.0,0.06649616368286446,0.0,0.34215933084487915,0.25416111946105957,0.13256332279776065
39041306,0.3444444444444444,0.06044678055190539,0.0,0.3721713423728943,0.2496170699596405,0.2053359274657769
27591562,0.0,0.048442906574394456,0.0,0.33157187700271606,0.23179838061332703,0.1223626328380875
29251627,0.0,0.0657439446366782,0.0,0.268909752368927,0.22969678044319153,0.11287009548975935
36303308,0.2222222222222222,0.12941176470588237,0.0,0.42221903800964355,0.21700826287269592,0.1981722575620888
35998405,0.0,0.08510638297872342,0.0,0.362027108669281,0.2278769165277481,0.1350020816351505
36783979,0.3333333333333333,0.14117647058823526,0.0,0.278476357460022,0.20964209735393524,0.19252565174710518
26952321,0.0,0.03993344425956739,0.0,0.33541226387023926,0.2934245765209198,0.13375405693014528
34971925,0.0,0.07326007326007326,0.0,0.3920210897922516,0.2173454314470291,0.1365253188998708
35359543,0.0,0.05660377358490566,0.0,0.41447019577026367,0.22833070158958435,0.13988093418895073
27412906,0.3333333333333333,0.13303769401330376,1.0,0.3232083320617676,0.2436920702457428,0.4066542859308295
35858101,0.0,0.0861466821885914,0.0,0.3374306559562683,0.26877421140670776,0.1384703099103135
29218607,0.2857142857142857,0.25316455696202533,1.0,0.2920607030391693,0.20246122777462006,0.40668015469802005
38153553,0.0,0.059945504087193464,0.0,0.3762319087982178,0.26827308535575867,0.14089009964823399
37203992,0.0,0.09349593495934959,0.0,0.31518834829330444,0.22490523755550385,0.1267179041616316
40157157,0.0,0.13043478260869565,1.0,0.3303794264793396,0.20875975489616394,0.33391479279683983
38469828,0.0,0.0697674418604651,0.0,0.25160324573516846,0.20246122777462006,0.10476638307405073
40974981,0.0,0.09836065573770492,0.0,0.4269108772277832,0.2205258309841156,0.14915947278992076
35587948,0.0,0.07978723404255318,0.0,0.38442760705947876,0.24289703369140625,0.14142237495868765
33896209,0.0,0.12418300653594773,0.0,0.3754192292690277,0.2522730231285095,0.150375051786697
35735940,0.5,0.07272727272727272,0.0,0.41776204109191895,0.21889641880989075,0.2418771465258165
35748919,0.0,0.06399999999999999,0.0,0.32607126235961914,0.21207685768604279,0.1204296240091324
37025160,0.0,0.055944055944055944,0.0,0.3935195207595825,0.22144392132759094,0.13418149960624587
37412894,0.0,0.12830188679245283,0.0,0.3445119261741638,0.21818222105503082,0.13819920680432948
39220755,0.0,0.08264462809917354,0.0,0.3700354993343353,0.21330200135707855,0.13319642575811746
35732536,0.0,0.13592233009708737,0.0,0.3047980070114136,0.2090875506401062,0.12996157754972143
34243809,0.4,0.1179245283018868,0.0,0.36729687452316284,0.22328829765319824,0.2217019400956496
21326309,0.0,0.05590062111801242,0.0,0.31849420070648193,0.219844788312912,0.11884792202748126
23128813,0.0,0.13438735177865613,0.0,0.4365083575248718,0.212600976228714,0.1566993371064484
40407620,0.0,0.15671641791044777,0.0,0.3099161386489868,0.22226391732692719,0.13777929477727235
36993968,0.4,0.1315325895478567,0.0,0.32766902446746826,0.3305667042732239,0.23795366365770976
32292922,0.7333333333333334,0.15418502202643172,0.0,0.4371001124382019,0.2300095558166504,0.3109256047229235
38232115,0.1111111111111111,0.09570957095709569,0.0,0.37963616847991943,0.32786622643470764,0.1828646153965668
40389742,0.0,0.04772234273318872,0.0,0.3384886384010315,0.22583632171154022,0.1224094605691521
36135494,0.5,0.07428571428571429,0.0,0.3707212805747986,0.218253955245018,0.23265219002110618
38690037,0.0,0.1420118343195266,0.0,0.433982789516449,0.22885288298130035,0.16096950136345517
38767592,0.0,0.1461187214611872,0.0,0.256740003824234,0.212600976228714,0.12309194030282704
39343514,0.5,0.13622291021671826,0.0,0.3286864161491394,0.21950486302375793,0.23688283787792314
31505716,1.0,0.10285714285714286,0.0,0.4004838466644287,0.2194327712059021,0.3445547521454947
32674146,0.0,0.10313075506445674,0.0,0.3898979425430298,0.23659126460552216,0.14592399244260174
33434222,0.0,0.056910569105691054,0.0,0.26400595903396606,0.21871718764305115,0.10792674315654165
36266180,0.0,0.09199318568994891,0.0,0.3798832893371582,0.23659126460552216,0.14169354792652586
33397980,0.3333333333333333,0.11171171171171172,0.0,0.372258722782135,0.2381986379623413,0.21110048115790425
38021627,0.4,0.015594541910331385,0.0,0.26378780603408813,0.27674710750579834,0.19122589109004356
23518879,0.0,0.08179419525065963,0.0,0.3594765365123749,0.24461126327514648,0.13717639900763617
32582528,0.25,0.0893854748603352,0.0,0.34236449003219604,0.22875455021858215,0.18210090302222268
37643926,0.0,0.1444043321299639,0.0,0.3484024405479431,0.23049814999103546,0.1446609845337885
39971407,0.5,0.12195121951219513,0.0,0.373873233795166,0.2084324061870575,0.24085137189888375
38156700,0.0,0.1048689138576779,0.0,0.5022433996200562,0.21912826597690582,0.16524811589092797
39002841,0.5,0.08152173913043478,0.0,0.344135046005249,0.218253955245018,0.22878214807614036
17951098,0.0,0.05434782608695653,1.0,0.3431937098503113,0.2108568698167801,0.3216796811508096
39467430,0.0,0.04118993135011442,0.0,0.3014143705368042,0.22969678044319153,0.11446021646602203
30358562,0.375,0.1951219512195122,0.0,0.4177192449569702,0.20246122777462006,0.2380604847902205
40396901,0.0,0.1054481546572935,0.0,0.3248218297958374,0.25498756766319275,0.13705151042326474
35735432,1.0,0.12962962962962962,0.0,0.35055863857269287,0.2107868790626526,0.338195029452995
39784204,0.6666666666666666,0.08089887640449438,0.0,0.354654461145401,0.23467019200325012,0.2673780392439624
36903200,0.0,0.11632270168855535,0.0,0.35321179032325745,0.218253955245018,0.13755768945136615
35829359,0.0,0.03763440860215054,0.0,0.37911826372146606,0.22875455021858215,0.12910144450843974
34955769,0.1111111111111111,0.06408544726301735,0.0,0.29146501421928406,0.2417358160018921,0.14167947771906092
39709199,0.0,0.023391812865497075,0.0,0.2494393289089203,0.28730788826942444,0.11202780600876835
32179180,0.0,0.15053763440860213,1.0,0.33681416511535645,0.2084324061870575,0.3391568411422032
18977190,0.0,0.04089219330855018,0.0,0.18211479485034943,0.22840480506420135,0.0902823586446202
38914922,0.6666666666666666,0.1797752808988764,0.5,0.30489927530288696,0.207227885723114,0.3717138217183088
34276220,0.14814814814814814,0.125,0.0,0.31350627541542053,0.21118706464767456,0.15956829764224864
37955861,0.3333333333333333,0.04332129963898917,0.0,0.3443547487258911,0.2309938669204712,0.19040064972373696
25655664,1.0,0.08119658119658119,0.0,0.4035950303077698,0.27990174293518066,0.3529386708879063
35871999,0.06060606060606061,0.09768637532133678,0.0,0.4176331162452698,0.22910462319850922,0.16100603507423528
38967412,0.0,0.09248554913294797,0.0,0.278240442276001,0.23786352574825287,0.12171790343144036
29712728,0.4666666666666666,0.06869633099141297,0.0,0.36933547258377075,0.28103721141815186,0.23714713633200044
40964969,0.15000000000000002,0.08494208494208495,0.0,0.4239189624786377,0.21663478016853333,0.17509916551785118
35248428,1.0,0.0625,0.0,0.36753010749816895,0.219844788312912,0.3299749791622162
38113303,0.3333333333333333,0.1453344343517754,0.0,0.3063203692436218,0.2766237258911133,0.21232237256396877
30814192,0.0,0.2068965517241379,0.0,0.35753029584884644,0.207227885723114,0.15433094665921968
40930952,0.0,0.05741626794258373,0.0,0.3028091788291931,0.21363496780395508,0.1147720829151464
40448904,0.0,0.07717041800643087,0.0,0.278964102268219,0.2152378261089325,0.11427446927671647
34276000,0.5,0.06330935251798561,0.0,0.24152863025665283,0.25596463680267334,0.2121605239154624
39144005,0.75,0.16666666666666666,0.0,0.3712344169616699,0.2040020376443863,0.29838062425454454
38675688,0.3333333333333333,0.07662835249042145,0.0,0.34907442331314087,0.2145322561264038,0.19471367305265988
20300100,0.0,0.040336134453781515,0.0,0.3077589273452759,0.23078946769237518,0.11577690589828653
21859555,0.5,0.10198300283286119,0.0,0.3620099127292633,0.22997334599494934,0.23879325231141477
36210053,0.0,0.10242587601078168,0.0,0.3916923999786377,0.22202199697494507,0.14322805459287288
35634759,0.0,0.06077348066298342,0.0,0.4190160036087036,0.22840480506420135,0.14163885786717767
35955056,0.5,0.21428571428571427,0.0,0.34512802958488464,0.20246122777462006,0.2523749943290438
32282102,0.0,0.0697674418604651,0.0,0.34198811650276184,0.22816406190395355,0.12798392405343612
38056357,0.2,0.0684931506849315,0.0,0.2961868643760681,0.20602849125862122,0.15414170126392418
35488481,0.0,0.0858085808580858,0.0,0.31111013889312744,0.21207685768604279,0.12179911548745119
40950693,0.8333333333333334,0.1414141414141414,0.0,0.4312654137611389,0.20957235991954803,0.3231170496856324
38358729,0.0,0.13793103448275862,0.0,0.23675931990146637,0.20755384862422943,0.11644884060169089
35429325,0.0,0.09221902017291068,0.0,0.3412228524684906,0.24420341849327087,0.13552905822693445
25196281,0.6666666666666666,0.060498220640569395,0.0,0.4574207663536072,0.26506611704826355,0.28993035414182133
36852171,0.3333333333333333,0.2153846153846154,0.0,0.4359971880912781,0.20246122777462006,0.23743527291676939
35182226,0.0,0.2,0.0,0.27428263425827026,0.20755384862422943,0.13636729657649993
