xsum_id,qags,rouge,triples,bleurt,summac,ensemble
35800561,0.5,0.10273972602739725,0.0,0.3434161841869354,0.24952714145183563,0.23913661033323366
29748134,0.3333333333333333,0.14473684210526316,0.0,0.4362342953681946,0.1969662606716156,0.22225414629568135
37172014,0.41666666666666663,0.10630407911001236,0.0,0.33975911140441895,0.247325137257576,0.2220109988877348
36523133,0.3333333333333333,0.053521126760563385,0.0,0.4540472626686096,0.24212871491909027,0.21660608753631932
29279384,0.4444444444444444,0.14648729446935724,0.0,0.33194079995155334,0.2381238341331482,0.23219927459970063
38185491,0.0,0.06510219530658592,0.0,0.28850239515304565,0.2566031813621521,0.12204155436435674
33464480,0.5,0.08823529411764705,0.0,0.46439963579177856,0.2145322561264038,0.25343343720716593
34692640,1.0,0.125,0.0,0.42318904399871826,0.37198406457901,0.38403462171554564
28274531,0.5,0.12831479897348158,0.0,0.385152131319046,0.30179738998413086,0.2630528640553317
39072867,0.7777777777777777,0.05909617612977985,0.0,0.3567771911621094,0.34106355905532837,0.30694294082499907
22325779,0.5,0.06108897742363877,0.0,0.3322069048881531,0.24695612490177155,0.22805040144271266
40617914,0.0,0.11494252873563218,0.0,0.37350738048553467,0.22375914454460144,0.14244181075315365
38125603,0.8095238095238095,0.03420891875381796,1.0,0.3908385634422302,0.8395010828971863,0.6148144749234088
30992607,0.3333333333333333,0.09644087256027556,0.0,0.37593138217926025,0.2524387240409851,0.21162886242277085
38252691,0.0,0.1383399209486166,0.0,0.4263589382171631,0.26406237483024597,0.16575224679920514
36066329,0.3333333333333333,0.21176470588235294,0.0,0.3557301163673401,0.206353098154068,0.22143625074741885
38872959,0.0,0.17142857142857143,0.0,0.3658220171928406,0.20602849125862122,0.14865581597600666
40754122,0.0,0.11764705882352941,0.0,0.3868851661682129,0.20736466348171234,0.14237937769469095
38458406,1.0,0.048192771084337345,0.0,0.316336989402771,0.9307935237884521,0.45906465685511205
36462386,0.0,0.11188811188811189,0.0,0.44276005029678345,0.219844788312912,0.15489859009956147
34043497,0.0,0.04631578947368421,0.0,0.38383957743644714,0.22321534156799316,0.1306741416956249
40729647,0.5,0.11353711790393013,0.0,0.4007354974746704,0.21643957495689392,0.2461424380670989
35538968,0.0,0.16608996539792387,0.0,0.4242650270462036,0.2194327712059021,0.16195755273000592
26546100,0.4,0.10174418604651163,1.0,0.39775556325912476,0.23395851254463196,0.42669165237005363
37949101,1.0,0.12,1.0,0.386711061000824,0.2004610300064087,0.5414344182014466
31090761,0.3333333333333333,0.0809248554913295,0.0,0.391137957572937,0.25318795442581177,0.21171682016468232
27691207,0.0,0.08149405772495755,0.0,0.4280380606651306,0.23229603469371796,0.14836563061676122
33719206,0.2222222222222222,0.080370942812983,0.0,0.3974442183971405,0.2236699014902115,0.18474145698451144
38484254,0.9166666666666666,0.13559322033898305,0.0,0.4454077482223511,0.23833885788917542,0.34720129862343524
23885509,0.5,0.07542579075425791,0.0,0.36227360367774963,0.24596568942070007,0.23673301677054154
37144514,0.4,0.0638655462184874,0.0,0.41115260124206543,0.2343142032623291,0.22186647014457642
36785899,0.8888888888888888,0.24161073825503357,0.0,0.4454200267791748,0.21356429159641266,0.357896789103902
40012848,0.0,0.05968077723802915,0.0,0.3179774284362793,0.28840115666389465,0.13321187246764063
20434319,0.0,0.09003215434083602,0.0,0.38430333137512207,0.23222099244594574,0.14131129563238076
36719081,0.8888888888888888,0.08282582216808769,0.0,0.40082472562789917,0.2825501263141632,0.33101791259980773
40674872,0.0,0.10045662100456622,0.0,0.37109726667404175,0.24504302442073822,0.14331938241986925
37314622,0.16666666666666666,0.10619469026548672,0.0,0.3696836233139038,0.2348012775182724,0.1754692515528659
17662916,0.0,0.0845442536327609,0.0,0.28454238176345825,0.24013951420783997,0.12184522992081184
40302299,0.3333333333333333,0.04905239687848383,0.0,0.3146519362926483,0.2423754185438156,0.18788261700965622
38135155,0.0,0.07638888888888891,0.0,0.38911306858062744,0.2353726327419281,0.14017491804228888
31753961,0.0,0.1021276595744681,0.0,0.3418882489204407,0.23572145402431488,0.13594747250384473
39392583,0.11111111111111112,0.11,0.0,0.3450177013874054,0.23302853107452393,0.1598314687146081
40411756,0.4666666666666666,0.1523809523809524,0.0,0.2755773067474365,0.20602849125862122,0.22013068341073536
39291943,0.5,0.06542056074766356,0.0,0.38300541043281555,0.2108568698167801,0.23185656819945183
38134212,1.0,0.07901234567901236,0.0,0.33199191093444824,0.24238385260105133,0.3306776218429024
33945501,0.5,0.14049586776859505,0.0,0.4806863069534302,0.22645682096481323,0.2695277991373677
28972309,0.0,0.082687338501292,0.0,0.3481617569923401,0.20758934319019318,0.12768768773676506
37496318,0.0,0.11583011583011583,0.0,0.3709012269973755,0.2161034345626831,0.14056695547803488
36642047,0.06060606060606061,0.08678500986193294,0.3333333333333333,0.35229212045669556,0.2519034147262573,0.21698398779685596
37025796,0.9166666666666666,0.14173228346456695,0.0,0.29644474387168884,0.20483429729938507,0.3119355982604615
28832868,1.0,0.08982035928143713,0.0,0.41956061124801636,0.21576768159866333,0.34502973042562335
36766971,0.9333333333333332,0.11195928753180662,0.0,0.3808543086051941,0.22945502400398254,0.3311203906948633
33665939,0.5,0.0972972972972973,0.0,0.3979945182800293,0.20964209735393524,0.24098678258625233
34873930,0.0,0.11016949152542371,0.0,0.3859001100063324,0.6331947445869446,0.22585286922374012
34337476,0.16666666666666666,0.03826086956521739,0.0,0.4403800964355469,0.2496085911989212,0.17898324477327043
40424712,0.3333333333333333,0.15384615384615383,0.0,0.23952782154083252,0.22403815388679504,0.19014909252142292
31469644,0.2857142857142857,0.12861736334405147,0.0,0.360434353351593,0.23869909346103668,0.20269301917419336
30579130,0.0,0.21875,0.0,0.15754197537899017,0.20888034999370575,0.11703446507453918
38204424,0.3333333333333333,0.09406952965235174,0.0,0.3357585668563843,0.2386351227760315,0.20035931052362016
40577325,1.0,0.11806797853309482,0.0,0.3870629072189331,0.2549208998680115,0.3520103571240079
34453610,0.0,0.23880597014925375,0.0,0.41863858699798584,0.2206234484910965,0.17561360112766722
38678509,0.0,0.07076350093109869,0.0,0.4369353652000427,0.23264989256858826,0.14806975173994594
35755536,0.6666666666666666,0.12844036697247707,0.0,0.32896706461906433,0.20483429729938507,0.2657816791115186
36757060,0.0,0.09821428571428571,0.0,0.3254854679107666,0.24372979998588562,0.13348591072218757
39593375,0.0,0.09187279151943464,0.0,0.41773170232772827,0.2145322561264038,0.14482734999471333
30194628,0.0,0.12923076923076923,0.0,0.49440068006515503,0.23328348994255066,0.17138298784769498
40417519,0.5,0.12293144208037822,0.0,0.33916211128234863,0.48942214250564575,0.2903031391736745
39185863,0.6,0.09200968523002422,0.0,0.2809043526649475,0.24287715554237366,0.24315823868746905
37460682,0.0,0.0374414976599064,0.0,0.36948683857917786,0.23655420541763306,0.12869650833134347
38574544,0.5,0.08524590163934427,0.0,0.306138813495636,0.21486663818359375,0.2212502706637148
31508030,1.0,0.17445482866043613,0.0,0.44007277488708496,0.21576768159866333,0.3660590570292369
40932205,0.2,0.12168486739469579,0.0,0.33933717012405396,0.2964674234390259,0.19149789219155514
36517711,0.0,0.10138248847926266,0.0,0.42777150869369507,0.22920304536819458,0.15167140850823047
32788950,0.6666666666666666,0.11678832116788321,0.0,0.34341371059417725,0.20912322402000427,0.26719838448974625
39050812,0.25,0.06008583690987124,0.0,0.3629196882247925,0.21700826287269592,0.17800275760147194
32974091,0.0,0.10891089108910892,0.0,0.31872308254241943,0.2108568698167801,0.1276981686896617
36171772,0.0,0.18867924528301888,0.0,0.2680656909942627,0.20805293321609497,0.1329595738986753
39885289,0.5,0.10432569974554706,0.0,0.3762579560279846,0.23623324930667877,0.2433633810160421
36423329,0.0,0.06687898089171976,0.0,0.35476571321487427,0.24453355371952057,0.1332356495652229
36452888,0.0,0.09944751381215468,0.0,0.3005303740501404,0.22246111929416656,0.12448780143129232
40912459,0.0,0.0875912408759124,0.0,0.2520984411239624,0.2055162489414215,0.10904118618825927
30546498,0.0,0.06072874493927126,0.0,0.3706904649734497,0.25940442085266113,0.13816472615307643
35987432,1.0,0.11358024691358024,0.0,0.41206860542297363,0.23833885788917542,0.35279754204514585
35951203,0.0,0.049999999999999996,0.0,0.29842716455459595,0.23004786670207977,0.11569500625133515
40291028,0.0,0.051660516605166046,0.0,0.40379536151885986,0.23067650198936462,0.1372264760226781
32918499,0.0,0.08,0.0,0.4104993939399719,0.2145322561264038,0.14100633001327517
36961338,0.4,0.09935205183585313,1.0,0.4084593653678894,0.26291194558143616,0.4341446725570357
32584708,0.5,0.12794612794612795,0.0,0.3435019850730896,0.2248319387435913,0.23925601035256178
38221487,0.5,0.050561797752809,0.0,0.39827752113342285,0.23704206943511963,0.2371762776642703
39575575,0.6666666666666666,0.08224299065420562,0.0,0.3542196452617645,0.2309938669204712,0.2668246339006216
40185205,0.4133333333333333,0.1407624633431085,0.0,0.2781020402908325,0.21569649875164032,0.2095788671437829
29905025,0.5,0.09,0.0,0.4287264347076416,0.22711800038814545,0.24916888701915738
35346992,0.0,0.18421052631578944,0.0,0.3697524666786194,0.20246122777462006,0.15128484415380578
39988875,0.14285714285714285,0.05714285714285715,0.0,0.361513614654541,0.2261831909418106,0.1575393611192703
39523357,0.25,0.12074947952810547,0.0,0.3807458281517029,0.289991557598114,0.20829737305558446
36364944,0.5,0.056338028169014086,0.0,0.2990224361419678,0.21558167040348053,0.21418842694289247
30139832,0.0,0.09158415841584157,0.6666666666666666,0.2977482080459595,0.2510605752468109,0.2614119216750557
38584606,0.0,0.09958506224066391,0.0,0.4534837603569031,0.2677541673183441,0.16416459798318223
36426365,0.5,0.1597222222222222,0.0,0.38090264797210693,0.23004786670207977,0.2541345473792818
36896016,0.25,0.06896551724137931,0.0,0.245244562625885,0.26545262336730957,0.1659325406469148
30157987,1.0,0.3888888888888889,1.0,0.5415065884590149,0.6336176991462708,0.7128026352988349
37034774,0.7333333333333333,0.16129032258064516,0.0,0.3566738963127136,0.22659218311309814,0.29557794706795804
35690173,0.26153846153846155,0.15384615384615385,0.0,0.31926071643829346,0.2099708467721939,0.18892323571902056
32162170,0.0,0.18518518518518517,0.0,0.3757038116455078,0.23116594552993774,0.15841098847212615
35902859,0.3,0.1,0.0,0.19388264417648315,0.19581161439418793,0.15793885171413422
34171019,0.625,0.11894273127753305,0.6666666666666666,0.380881667137146,0.2103716880083084,0.40037255061793087
33959450,0.0,0.10034602076124569,0.0,0.37884318828582764,0.22746631503105164,0.141331104815625
38734043,0.0,0.14093959731543626,0.0,0.44624078273773193,0.21330200135707855,0.16009647628204934
37949489,1.0,0.1267605633802817,0.0,0.4413217306137085,0.20602849125862122,0.3548221570505223
36305405,0.0,0.039301310043668124,0.0,0.3665129542350769,0.24336451292037964,0.12983575543982492
40726833,0.1111111111111111,0.10330578512396693,0.0,0.4388126730918884,0.22470468282699585,0.17558685043079247
33716014,0.0,0.08685714285714284,1.0,0.2954278886318207,0.23888352513313293,0.32423371132441925
36285503,0.375,0.09937888198757765,0.0,0.38980913162231445,0.24853843450546265,0.22254528962307094
32370432,0.5555555555555555,0.08547008547008547,0.0,0.3861602544784546,0.25317496061325073,0.25607217122346926
24522070,0.0,0.2637889688249401,0.0,0.5189726948738098,0.3099406659603119,0.21854046593181237
39928086,0.3333333333333333,0.16842105263157894,0.5,0.38657569885253906,0.20875975489616394,0.31941796794272304
39628590,0.0,0.1275109170305677,0.0,-0.4407084584236145,0.8086099028587341,0.09908247229313746
18160673,0.0,0.06866952789699571,0.0,0.4076836109161377,0.22638463973999023,0.14054755571062474
39664838,0.5555555555555555,0.11940298507462688,0.0,0.426582932472229,0.223729208111763,0.26505413624283486
26554969,0.3333333333333333,0.09640831758034027,0.0,0.38748687505722046,0.28737759590148926,0.22092122437447664
35935320,0.5,0.1916167664670659,0.0,0.5151059031486511,0.8808720707893372,0.41751894808101087
36241210,0.16666666666666666,0.08482142857142856,0.0,0.4274228811264038,0.2529766857624054,0.18637753242538088
38664026,1.0,0.1752988047808765,0.0,0.4385037422180176,0.23306703567504883,0.36937391653478857
35291436,0.8,0.14330218068535824,0.0,0.4408680200576782,0.21700826287269592,0.3202356927231465
37653769,0.3666666666666667,0.15037593984962405,0.0,0.2915319502353668,0.22403815388679504,0.20652254212769053
34007864,0.3333333333333333,0.09615384615384617,0.0,0.4043738842010498,0.2653484046459198,0.21984189366682982
36066252,0.2222222222222222,0.11583011583011583,0.0,0.37967199087142944,0.2317618429660797,0.18989723437796943
33782863,0.375,0.10555555555555554,0.0,0.3248786926269531,0.21330200135707855,0.20374724990791745
36388070,0.7333333333333333,0.2105263157894737,1.0,0.4295578598976135,0.20602849125862122,0.5158892000558083
25567298,0.0,0.138801261829653,0.0,0.48119401931762695,0.26026102900505066,0.17605126203046612
36213054,0.3333333333333333,0.03260869565217391,0.0,0.2794290781021118,0.2526880204677582,0.17961182551107543
31312884,0.5,0.14532871972318337,0.0,0.38372915983200073,0.218253955245018,0.24946236696004043
34746286,0.0,0.16071428571428573,0.0,0.3090137243270874,0.20875975489616394,0.1356975529875074
40382106,0.75,0.17857142857142855,0.0,0.30852875113487244,0.20602849125862122,0.28862573419298443
38016521,0.5,0.04026845637583893,0.0,0.36440956592559814,0.21576768159866333,0.22408914078002012
19537600,0.3333333333333333,0.08275862068965517,1.0,0.32876354455947876,0.25378096103668213,0.39972729192382983
36300224,0.3333333333333333,0.0619047619047619,0.0,0.32794442772865295,0.34688514471054077,0.21401353353545777
38725134,0.5833333333333333,0.05080831408775982,0.0,0.39402517676353455,0.2332097887992859,0.2522753225967827
39526917,1.0,0.06244864420706656,0.0,0.38642460107803345,0.2664937973022461,0.34307340851746926
40519109,0.0,0.08421052631578947,0.0,0.2535594701766968,0.20602849125862122,0.1087596975502215
40810771,0.5,0.08397790055248619,0.0,0.3961828947067261,0.3079667389392853,0.25762550683969954
32220975,0.0,0.11461318051575933,0.0,0.3382754325866699,0.22979657351970673,0.13653703732442718
37276421,0.3333333333333333,0.06824146981627296,0.0,0.35843533277511597,0.28103721141815186,0.20820946946857483
39035386,0.0,0.10272873194221512,0.0,0.3746878504753113,0.2945314943790436,0.154389615359314
33798779,1.0,0.1496598639455782,1.0,0.33899056911468506,0.24063676595687866,0.5458574398034284
37465648,0.4,0.046357615894039736,0.0,0.38020139932632446,0.22240205109119415,0.20979221326231165
27422441,0.0,0.1724137931034483,0.0,0.37892863154411316,0.21727386116981506,0.1537232571634753
32904368,0.24,0.09907120743034055,0.0,0.36373743414878845,0.24303553998470306,0.18916883631276643
22508472,0.0,0.15561959654178675,1.0,0.46578288078308105,0.3925263285636902,0.4027857611777116
12570045,0.75,0.08333333333333333,1.0,0.3400421440601349,0.3091738522052765,0.496509865919749
40213181,0.5079365079365079,0.11872146118721463,0.0,0.3513251543045044,0.23039931058883667,0.2416764868034127
30657223,0.5833333333333333,0.04878048780487805,0.0,0.10306117683649063,0.20364519953727722,0.18776403950239584
32610327,0.3333333333333333,0.27586206896551724,0.0,0.2983180284500122,0.20888034999370575,0.22327875614851372
31111562,0.28571428571428575,0.07494145199063232,0.0,0.4046087861061096,0.22328829765319824,0.1977105642928452
36628793,0.0,0.10510046367851622,0.0,0.322382390499115,0.23285531997680664,0.13206763483088757
37585804,0.5,0.07905138339920949,0.0,0.42275166511535645,0.23704206943511963,0.2477690235899371
32231034,0.0,0.09966777408637874,0.0,0.37783196568489075,0.21700826287269592,0.13890160052879308
39920686,0.75,0.12464589235127478,1.0,0.4026302695274353,0.23890821635723114,0.5032368756471882
39680509,0.75,0.1907894736842105,0.0,0.43230003118515015,0.21382832527160645,0.31738356602819345
30863268,0.0,0.05970149253731344,0.0,0.22432291507720947,0.20246122777462006,0.09729712707782859
19962775,0.5,0.09658421672555949,0.0,0.2899669408798218,0.2376115918159485,0.22483254988426596
32327177,0.6,0.16981132075471697,0.0,0.452467679977417,0.37830302119255066,0.3201164043849369
34356851,0.3928571428571429,0.16113744075829384,0.0,0.4419441223144531,0.2161034345626831,0.2424084280985146
35521849,0.25,0.1382636655948553,0.0,0.36755430698394775,0.24834458529949188,0.20083251157565898
36794901,0.5,0.04278074866310161,0.0,0.33126890659332275,0.23484013974666595,0.22177795900061806
21041587,0.3333333333333333,0.10741687979539642,0.0,0.43803226947784424,0.21950486302375793,0.21965746912606637
36146668,0.0,0.0641025641025641,0.0,0.26389792561531067,0.23229603469371796,0.11205930488231855
33322212,0.5,0.17054263565891475,0.0,0.3815247416496277,0.45597195625305176,0.3016078667123189
18532395,0.8333333333333334,0.20000000000000004,0.0,0.3316577970981598,0.21233808994293213,0.3154658440748851
34667481,0.6666666666666666,0.17008797653958949,0.0,0.34707778692245483,0.3434996008872986,0.3054664062032019
32120583,1.0,0.16335540838852095,0.0,0.41146141290664673,0.27945804595947266,0.37085497345092805
38634293,0.5,0.18666666666666668,0.0,0.39383184909820557,0.20364519953727722,0.25682874306042985
30996686,0.6666666666666666,0.11529933481152993,0.0,0.39209064841270447,0.23091910779476166,0.28099515153713256
39248779,0.3333333333333333,0.09800918836140889,1.0,0.4947848916053772,0.24408972263336182,0.4340434271866963
22064354,0.16666666666666666,0.03747714808043876,1.0,0.3764086961746216,0.32348164916038513,0.38080683201642246
29739085,0.0,0.1322033898305085,0.0,0.4022905230522156,0.22383226454257965,0.15166523548506075
34188521,0.0,0.14730878186968838,0.0,0.29386162757873535,0.2136712372303009,0.13096832933574493
21465387,0.2222222222222222,0.08711433756805809,0.0,0.36719810962677,0.2291426956653595,0.18113547301648197
35970943,0.0,0.04424778761061947,0.0,0.310818076133728,0.22401446104049683,0.11581606495696888
23491413,0.0,0.0989010989010989,0.0,0.37864550948143005,0.23271076381206512,0.1420514744389188
14761190,0.25,0.1984732824427481,0.0,0.25263726711273193,0.2120065838098526,0.18262342667306652
36769812,0.13333333333333333,0.13368983957219252,0.0,0.3621019124984741,0.21330200135707855,0.16848541735221573
28349706,0.2,0.10621468926553672,0.0,0.3418172001838684,0.2386743277311325,0.17734124343610752
37720369,1.0,0.10416666666666666,1.0,0.38394397497177124,0.2568943500518799,0.5490009983380636
23237285,0.0,0.053078556263269634,0.0,0.44062596559524536,0.2566031813621521,0.1500615406441334
32354222,0.0,0.12048192771084336,0.0,0.42874616384506226,0.22840480506420135,0.1555265793240214
39015201,0.17777777777777778,0.14857142857142858,0.0,0.35411202907562256,0.3618259131908417,0.20845742972313414
39610937,0.0,0.08260869565217392,0.0,0.3305742144584656,0.22969678044319153,0.1285759381107662
35339222,0.0,0.08037825059101655,0.5,0.3839763402938843,0.2210669070482254,0.23708429958662522
39634372,0.0,0.0808080808080808,0.0,0.3400178551673889,0.2161034345626831,0.12738587410763055
34390786,1.0,0.17142857142857143,0.0,0.3887649178504944,0.21079397201538086,0.35419749225888936
39723929,0.3333333333333333,0.056369785794813984,0.0,0.29928362369537354,0.2505682110786438,0.1879109907804329
36938031,0.2,0.058823529411764705,0.0,0.18440870940685272,0.20602849125862122,0.12985214601544773
28741183,0.0,0.0881057268722467,0.0,0.2998799681663513,0.2332342267036438,0.12424398434844837
27579235,0.16666666666666666,0.05764966740576497,0.0,0.34150975942611694,0.2661728858947754,0.1663997958786648
32129312,1.0,0.10196987253765934,1.0,0.4099385738372803,0.2785477042198181,0.5580912301189516
36710731,0.0,0.08433734939759037,0.0,0.39014732837677,0.25737789273262024,0.14637251410139612
16865456,0.6,0.145985401459854,1.0,0.37853386998176575,0.2245597392320633,0.4698158021347366
38898611,0.0,0.08374384236453201,0.0,0.4257102608680725,0.23274938762187958,0.14844069817089683
39041306,0.2222222222222222,0.05781865965834429,0.0,0.36486518383026123,0.2602348029613495,0.18102817373443544
27591562,0.75,0.12624584717607976,0.0,0.3828861117362976,0.43103983998298645,0.3380343597790728
29251627,0.375,0.076158940397351,0.0,0.3365224003791809,0.2386351227760315,0.2052632927105127
36303308,0.41666666666666663,0.08411214953271028,0.0,0.4213024377822876,0.2227078378200531,0.2289578183603435
35998405,0.3333333333333333,0.11612903225806454,0.0,0.3735482096672058,0.2278769165277481,0.21017749835727034
36783979,0.0,0.09677419354838708,0.0,0.2407122254371643,0.22407372295856476,0.11231202838882322
26952321,0.0,0.06912804399057346,0.0,0.3655269742012024,0.3016369342803955,0.1472583904944343
34971925,0.0,0.0642570281124498,0.0,0.3864137828350067,0.2173454314470291,0.13360324847889712
35359543,0.5833333333333333,0.09947643979057591,0.0,0.41674286127090454,0.22328829765319824,0.2645681864096024
27412906,0.0,0.12266666666666667,0.0,0.31762272119522095,0.23219017684459686,0.1344959129412969
35858101,0.0,0.09927611168562564,0.0,0.28910475969314575,0.24559806287288666,0.1267957868503316
29218607,0.7333333333333333,0.24390243902439024,1.0,0.14822840690612793,0.2161978781223297,0.4683324114772362
38153553,0.0,0.04109589041095891,0.0,0.43230825662612915,0.2896960973739624,0.1526200488822101
37203992,0.3333333333333333,0.10902255639097744,0.0,0.33450573682785034,0.22202199697494507,0.19977672470542124
40157157,0.3333333333333333,0.15942028985507248,0.0,0.36590343713760376,0.20602849125862122,0.21293711031692614
38469828,0.0,0.23076923076923075,0.0,0.49036484956741333,0.2227688431739807,0.18878058470212494
40974981,1.0,0.17647058823529413,0.0,0.49560970067977905,0.21207685768604279,0.3768314293202232
35587948,1.0,0.10153846153846155,0.0,0.42145591974258423,0.30028897523880005,0.36465667130396917
33896209,0.0,0.1328125,0.0,0.40623170137405396,0.2268298715353012,0.15317481458187104
35735940,1.0,0.08071748878923768,0.0,0.36744606494903564,0.22110222280025482,0.33385315530770565
35748919,0.75,0.08294930875576037,0.0,0.34190329909324646,0.21207685768604279,0.2773858931070099
37025160,0.0,0.09090909090909091,0.0,0.38229602575302124,0.21576768159866333,0.1377945596521551
37412894,0.14285714285714288,0.13438735177865613,0.0,0.42047810554504395,0.23737211525440216,0.18701894308704903
39220755,0.0,0.12396694214876033,0.0,0.4076012969017029,0.22102975845336914,0.1505195995007665
35732536,0.3333333333333333,0.09638554216867469,0.0,0.3842209577560425,0.20836299657821655,0.20446056596725343
34243809,0.6363636363636364,0.13229571984435795,0.0,0.37993186712265015,0.22910462319850922,0.2755391693058307
21326309,0.0,0.03908794788273615,0.0,0.3327391743659973,0.21700826287269592,0.11776707702428588
23128813,0.3333333333333333,0.1444866920152091,1.0,0.43811362981796265,0.24687105417251587,0.43256094186780414
40407620,0.4,0.13523131672597863,0.0,0.35208529233932495,0.24361242353916168,0.2261858065208931
36993968,0.6666666666666666,0.07370184254606364,0.0,0.3212554454803467,0.3379615247249603,0.27991709588360747
32292922,0.5,0.13550135501355012,0.0,0.46127063035964966,0.6295450329780579,0.34526340367025155
38232115,0.0,0.09791921664626684,0.0,0.35266757011413574,0.3823730945587158,0.16659197626382366
40389742,0.0,0.08015267175572519,0.0,0.3671525716781616,0.22875455021858215,0.1352119587304938
36135494,1.0,0.12565445026178013,0.0,0.37622350454330444,0.2206883728504181,0.34451326553110057
38690037,0.0,0.20095693779904308,0.0,0.4105493426322937,0.22340480983257294,0.16698221805278196
38767592,1.0,0.11715481171548117,0.0,0.36130356788635254,0.21363496780395508,0.3384186694811578
39343514,0.6666666666666666,0.10644257703081234,1.0,0.4230843186378479,0.2423754185438156,0.4877137961758285
31505716,0.0,0.10067114093959731,0.0,0.41060739755630493,0.2307022511959076,0.14839615793836197
32674146,0.4833333333333333,0.11786372007366483,0.0,0.436656653881073,0.30245062708854675,0.2680608668753236
33434222,0.3333333333333333,0.07250755287009063,0.0,0.26597121357917786,0.21486663818359375,0.1773357475932391
36266180,0.0,0.09580838323353294,0.0,0.37560343742370605,0.2473377287387848,0.14374990987920475
33397980,0.2,0.09935897435897437,0.0,0.32825082540512085,0.22711800038814545,0.17094556003044814
38021627,0.3333333333333333,0.02785515320334262,0.0,0.30715155601501465,0.2668816149234772,0.18704433149503355
23518879,0.9333333333333332,0.08443271767810027,1.0,0.38997912406921387,0.24461126327514648,0.5304712876711587
32582528,1.0,0.10615711252653928,0.0,0.3924180269241333,0.255424439907074,0.3507999158715493
37643926,0.5,0.172106824925816,0.0,0.3993309736251831,0.22756427526474,0.2598004147631478
39971407,1.0,0.14634146341463414,0.0,0.4360126852989197,0.2101617306470871,0.35850317587212815
38156700,0.3333333333333333,0.15083798882681565,0.0,0.49318891763687134,0.23976920545101166,0.24342588904960638
39002841,0.0,0.05434782608695652,0.0,0.36720243096351624,0.22321534156799316,0.1289531197236932
17951098,0.3333333333333333,0.1264367816091954,0.0,0.34739023447036743,0.21363496780395508,0.20415906344337023
39467430,0.0,0.0505902192242833,0.0,0.33205342292785645,0.25934964418411255,0.12839865726725047
30358562,0.7,0.23076923076923075,0.0,0.49578505754470825,0.20246122777462006,0.3258031032177118
40396901,0.6666666666666666,0.08084358523725835,0.0,0.33917757868766785,0.2302517145872116,0.26338790903576087
35735432,0.0,0.09523809523809525,0.0,0.40053117275238037,0.20602849125862122,0.14035955184981935
39784204,0.0,0.12293144208037825,0.0,0.40467017889022827,0.22875455021858215,0.15127123423783773
36903200,0.25,0.09821428571428571,0.0,0.44229888916015625,0.622445821762085,0.2825917993273054
35829359,0.5,0.06521739130434782,0.0,0.41458386182785034,0.22583632171154022,0.24112751496874765
34955769,0.7999999999999999,0.07963246554364471,0.0,0.3089888393878937,0.24021627008914948,0.28576751500413755
39709199,0.3333333333333333,0.06267281105990784,0.0,0.3381343483924866,0.3355480432510376,0.21393770720735308
32179180,0.0,0.1075268817204301,0.0,0.23073387145996094,0.23048995435237885,0.11375014150655398
18977190,0.0,0.046783625730994156,0.0,0.14449471235275269,0.24412696063518524,0.08708105974378641
38914922,0.7619047619047619,0.10526315789473685,0.0,0.39952749013900757,0.207227885723114,0.29478465913232405
34276220,0.9333333333333332,0.12060301507537688,0.0,0.3484495282173157,0.2084324061870575,0.32216365656261664
37955861,0.3333333333333333,0.035555555555555556,0.0,0.37427863478660583,0.2391677051782608,0.19646704577075108
25655664,0.0,0.05782312925170068,0.0,0.4010685682296753,0.2532545328140259,0.14242924605908036
35871999,0.0,0.09828009828009829,0.0,0.38064685463905334,0.235026553273201,0.14279070123847054
38967412,0.0,0.15463917525773194,0.0,0.3353663980960846,0.207227885723114,0.1394466918153861
29712728,0.29166666666666663,0.0636042402826855,0.0,0.3814036250114441,0.28103721141815186,0.2035423486757896
40964969,0.0,0.15044247787610618,0.0,0.43897169828414917,0.23144565522670746,0.16417196627739256
35248428,1.0,0.0955223880597015,0.0,0.3963513970375061,0.22452208399772644,0.3432791738189868
38113303,0.25,0.08340573414422242,0.0,0.3123933672904968,0.2858121395111084,0.18632224818916554
30814192,0.5,0.2752293577981651,0.0,0.46401476860046387,0.37560784816741943,0.32297039491320967
40930952,0.2222222222222222,0.10526315789473685,1.0,0.3512418270111084,0.2108568698167801,0.3779168153889695
40448904,0.0,0.059850374064837904,0.0,0.31833964586257935,0.21950486302375793,0.11953897659023505
34276000,0.6666666666666666,0.04316546762589928,0.0,0.24432623386383057,0.9529896974563599,0.3814296131225513
39144005,0.5,0.1422924901185771,0.0,0.4201710820198059,0.23309549689292908,0.2591118138062624
38675688,0.6666666666666666,0.09824561403508773,0.0,0.39294493198394775,0.2173454314470291,0.2750405288265462
20300100,0.3333333333333333,0.07267441860465115,0.0,0.3843139708042145,0.2666008770465851,0.2113845199577568
21859555,0.0,0.10451306413301663,0.0,0.3523921072483063,0.22997334599494934,0.13737570347525446
36210053,0.3333333333333333,0.05128205128205129,0.0,0.40751004219055176,0.22202199697494507,0.2028294847561763
35634759,0.0,0.07999999999999999,0.0,0.42308247089385986,0.22840480506420135,0.14629745519161225
35955056,0.0,0.07547169811320756,0.0,0.2357637882232666,0.20515747368335724,0.10327859200396627
32282102,0.5,0.07712082262210797,0.0,0.3751620054244995,0.38137906789779663,0.2667323791888808
